date,open,high,low,close,volume
2024-01-29,196.79099506139264,198.4469451904297,195.35191076382475,198.4469451904297,3467400
2024-01-30,197.2608127059122,198.46991588803547,194.56661719621454,195.38145446777344,3059100
2024-01-31,192.34553665537496,196.0746985507847,190.83416913215032,192.5525360107422,6573600
2024-02-01,193.33124997579122,193.9850810839258,190.97219689611242,193.50538635253906,3464100
2024-02-02,193.49882078934962,196.42958514795765,192.97313285866022,195.97616577148438,4801200
2024-02-05,197.64854794326223,199.6429044367074,195.47018863429676,198.6539306640625,4735200
2024-02-06,199.21575352505698,199.37017208799492,194.13293575071322,196.3375701904297,3624000
2024-02-07,197.72738614051767,199.5278882694955,195.67059762188984,199.34060668945312,4839300
2024-02-08,199.96815941856607,204.23286113618042,199.89258200725877,202.76748657226562,2760900
2024-02-09,204.00287510401873,207.1340511671585,202.8036382514232,206.8054962158203,3518700
2024-02-12,206.82849849491154,210.25210284717144,205.59969241491302,206.43093872070312,4299900
2024-02-13,200.4445665620369,204.37741935029484,199.46873814254934,202.189208984375,6551400
2024-02-14,204.78157174652927,206.86135693631218,203.89117203130928,206.75621032714844,3236400
2024-02-15,208.10001875214047,208.35301131717088,205.64239173212607,206.55906677246094,2845500
2024-02-16,208.1098907947542,209.70340871436673,204.78158158300508,205.38941955566406,4103100
2024-02-20,203.46402310567305,204.19343157430518,198.82147965666476,201.9329376220703,5547600
2024-02-21,199.64947595163235,201.51898305024903,198.594791190704,201.46969604492188,4471500
2024-02-22,209.4011078301294,212.53885634495228,208.4745663677444,211.3987579345703,6676500
2024-02-23,212.46330892677747,213.55741423527707,208.0047527131967,209.11856079101562,5105100
2024-02-26,211.22790846385521,212.1248807685413,209.7132468405946,211.18191528320312,3759000
2024-02-27,212.2004549669505,212.7425668630594,210.42622819343782,210.9716339111328,4560900
2024-02-28,208.63558332510036,209.71324958514387,207.62033423386137,208.5994415283203,2923800
2024-02-29,211.18519112773095,214.68107889627427,210.5247874190426,214.2506561279297,3382800
2024-03-01,216.72801547281335,224.33089318402705,216.4815954886382,223.3682098388672,6123000
2024-03-04,225.84553477969504,228.03046646633527,224.31772800577713,225.56297302246094,7328400
2024-03-05,222.83594992278896,224.38345960685126,218.71579995474787,221.1405792236328,7260000
2024-03-06,225.7469836796,228.95701590319246,224.0581856801431,226.574951171875,5531700
2024-03-07,229.4564189915237,235.2916572779049,229.31842440611965,234.34539794921875,4799600
2024-03-08,235.1339418771201,236.57302610075328,224.7054467868757,224.8631591796875,10483000
2024-03-11,222.27080706315837,223.54232745701555,219.33348530969997,221.8765411376953,4499800
2024-03-12,224.71529984583762,226.59795206831816,220.78244666265266,226.47967529296875,3598400
2024-03-13,223.79860150286976,224.11401121778994,219.61931373814645,220.9598388671875,3264600
2024-03-14,220.3684645781728,221.620267234189,214.99649703936922,217.18470764160156,4662100
2024-03-15,214.28680929750112,218.1999597960091,213.99111735275304,215.62733459472656,4105300
2024-03-18,219.3137590036909,220.14172643925102,215.2428965517664,215.45974731445312,3143300
2024-03-19,212.66042884336392,214.57265016965187,209.60481527492507,213.6559600830078,3558700
2024-03-20,214.16851799789944,217.8648174594431,212.44357824917907,217.29312133789062,3386600
2024-03-21,224.34300624593314,226.2275819274232,221.7677527129056,222.18215942382812,4059800
2024-03-22,221.17575829398672,224.07662044040413,220.47520390976166,222.44857788085938,2658900
2024-03-25,219.29114063470362,223.59309567187796,218.7583363888042,221.58026123046875,2283500
2024-03-26,223.17869650154495,223.8595128231939,219.86342815029715,219.9127655029297,4414200
2024-03-27,222.38937399700097,222.75444335551774,218.45248759444436,222.67550659179688,4161700
2024-03-28,222.4189642779752,223.97793142230597,221.91575936750007,222.9123077392578,1794300
2024-04-01,223.05045117146113,228.3686932693952,223.05045117146113,225.26063537597656,3000900
2024-04-02,221.55065007231036,222.2610657811786,219.43914089752036,221.78746032714844,2383500
2024-04-03,219.2122172968305,223.9680551760993,219.1826178955609,222.40908813476562,1860600
2024-04-04,225.4677846206175,226.11900149127757,215.6502544344927,216.11399841308594,3744000
2024-04-05,217.0711235943298,220.0311843706161,215.67002996689865,218.67942810058594,2428300
2024-04-08,219.97197499884402,221.12639683947162,218.36367056983397,219.2418212890625,1866900
2024-04-09,221.45199384294693,222.30054511632443,217.8209784909434,221.59999084472656,3170100
2024-04-10,217.89994260545242,220.45545819471738,216.31137601240835,217.5546112060547,3610500
2024-04-11,218.92607493149202,222.86294568056223,217.13029770475083,222.46827697753906,2455300
2024-04-12,218.54130730600215,218.8077019538091,214.74255636405792,215.16683959960938,3210400
2024-04-15,218.10713039859723,218.9063443352439,211.38779538380172,212.44354248046875,3170800
2024-04-16,212.53232802241104,215.0977196923765,211.65417738369092,214.0518341064453,2452300
2024-04-17,214.20973883894843,214.54520878228422,207.10558088802688,207.55946350097656,4798600
2024-04-18,206.07942745426757,207.43118369548225,203.2279029027905,203.87911987304688,5372700
2024-04-19,202.07349208989302,203.37591104603396,194.8015989687003,195.7488250732422,6406600
2024-04-22,197.7715215580554,200.4059737332588,195.38374110400193,198.97528076171875,4493800
2024-04-23,200.34677746373418,204.106052132715,199.80409665920936,203.1292266845703,3645400
2024-04-24,208.56588947602148,209.6709740272046,203.98766269242984,205.76368713378906,4077600
2024-04-25,205.27035152208154,210.98327753480888,204.1751283783122,209.58218383789062,3902900
2024-04-26,209.32562719639998,214.92015536570847,208.84216023396064,214.01239013671875,3812600
2024-04-29,213.63743830099932,215.8476071816952,212.10807069153088,215.64041137695312,3247300
2024-04-30,214.70306873973783,217.07111120333366,211.08191468114939,211.14112854003906,3583500
2024-05-01,207.21411779255155,210.99313056015592,202.8529633466717,204.00738525390625,7023200
2024-05-02,207.50025121816213,209.33548939368842,203.77057606397105,208.59547424316406,3955500
2024-05-03,212.97638226558718,214.51561148484933,211.62461091839586,213.2921142578125,3467100
2024-05-06,215.10762156239554,217.74207397361178,214.26894666873963,217.72235107421875,2441500
2024-05-07,218.03806244406692,218.62021914533767,215.7982940673828,215.7982940673828,2859500
2024-05-08,213.71638739747502,216.21270403641796,213.48943857164588,216.0054931640625,3212000
2024-05-09,216.01536329809483,216.4199085545105,214.17026354877387,215.19642639160156,1874300
2024-05-10,217.55460935767923,219.4589079298691,216.35085008345584,217.3079376220703,3079200
2024-05-13,218.25512319883157,219.12341242470688,217.39671047684328,217.76177978515625,1843200
2024-05-14,217.59404549627118,221.57039221819647,217.38684969305612,221.38291931152344,2149400
2024-05-15,223.73124930832049,227.74707212349787,222.497890712354,227.59906005859375,3106200
2024-05-16,227.5497239813733,229.34550133389476,226.40517864018116,226.48410034179688,2878400
2024-05-17,227.92468179268303,228.3193505440909,223.40565382751834,225.20143127441406,1806100
2024-05-20,226.21771559537663,231.59515632751874,225.80330889339857,230.1545867919922,2555300
2024-05-21,227.115568647064,229.78949659667623,227.007047548542,229.41455078125,2178700
2024-05-22,231.54581183398147,232.7101101989728,229.71057360712686,232.1082305908203,3488500
2024-05-23,237.62379587929811,237.71259408243816,229.06922269693936,230.8057861328125,4704800
2024-05-24,232.89754771192605,236.16349369561792,231.87140005531438,235.38400268554688,2450100
2024-05-28,238.13688472460188,240.386529608575,235.67016752238163,239.36036682128906,2824200
2024-05-29,234.95974927130658,235.9957584407318,234.10132145619994,234.4170684814453,2061100
2024-05-30,234.48613464679698,235.15708956454043,231.56554986785883,232.78903198242188,1536800
2024-05-31,233.62771916918481,234.19999936853375,224.47126609089585,230.89459228515625,2991000
2024-06-03,234.63413703757803,234.782134043511,227.1353109202773,231.26953125,1815900
2024-06-04,230.88472921685457,231.2399370947987,227.71745771721564,229.46389770507812,2246900
2024-06-05,233.54878389531683,239.65637815445655,232.71997052091797,239.49850463867188,3749400
2024-06-06,239.73532657749004,239.73532657749004,235.75897942101935,237.53501892089844,2261300
2024-06-07,237.6336756701973,238.3342300122181,235.17683485980598,236.82460021972656,2052600
2024-06-10,234.98937376715617,240.9193570716119,234.66376525846815,240.23854064941406,1824300
2024-06-11,238.983816280186,240.7720088454132,236.612755036272,240.43609619140625,1662100
2024-06-12,244.71391042391957,248.1322058759796,244.19030091483774,247.21340942382812,3101600
2024-06-13,249.02134928933378,251.01700188939185,246.50208718193397,249.90061950683594,3469400
2024-06-14,247.77656026179443,249.73268675594537,246.71945208386856,249.00160217285156,2567600
2024-06-17,250.6712069974796,253.4078180645904,247.59869834699722,252.93359375,3057900
2024-06-18,253.9018446962702,257.50783762797255,253.397983138662,256.15435791015625,3071500
2024-06-20,256.5297678562468,256.9842140532845,247.79633884744152,249.19921875,3921500
2024-06-21,247.12452060713863,249.64378295322493,243.96310014776293,246.76885986328125,3156800
2024-06-24,244.54596778342372,246.037758959616,239.5963699112231,239.72479248046875,3958300
2024-06-25,241.6512953412285,243.54814747941717,238.8751578910984,243.4098358154297,2551800
2024-06-26,243.24186473899786,244.67438150086195,239.7840583811276,242.4613800048828,1933800
2024-06-27,241.98717891733926,243.77535642483377,239.77417734696579,241.21658325195312,2363600
2024-06-28,242.88621888864728,248.4285894494907,241.72043626358723,243.6568145751953,3851300
2024-07-01,243.5185043146138,243.9334392963053,239.0529898702325,243.6469268798828,2330400
2024-07-02,242.24403947998834,247.1541258866278,242.04645355328017,247.07508850097656,1617400
2024-07-03,247.69752151768287,252.49893384975613,246.37367910334711,251.19483947753906,1392200
2024-07-05,253.19049257540914,253.73385015647477,250.226658170289,251.68881225585938,1823900
2024-07-08,253.61528561557301,256.76683174630944,253.59553757466963,256.4605712890625,2295500
2024-07-09,257.60663983436035,258.92059332201586,254.03028402091658,256.3420715332031,2374700
2024-07-10,258.713043620022,262.79325957954734,257.43858666361035,262.2893981933594,3075800
2024-07-11,263.9294336321217,264.01834504155875,252.88421857561838,253.66470336914062,4689600
2024-07-12,254.73165331887185,261.23234621356846,253.46708533125388,256.7569580078125,2929500
2024-07-15,258.1993656510669,260.4518784681758,255.47262850152626,257.04345703125,3202200
2024-07-16,258.37718843862325,258.97985041203805,254.4846837240458,258.6340637207031,2595100
