date,open,high,low,close,volume
2024-01-29,33.72819822477678,34.615006003724886,33.018752001618296,34.52632522583008,54398800
2024-01-30,34.05336286496694,34.6150065475326,32.56549687455437,33.03845977783203,55768200
2024-01-31,31.452065357126806,33.37347799201944,30.683499175537165,31.629425048828125,85888800
2024-02-01,31.806784850753143,32.24033700431117,30.74261924218589,31.974294662475586,60671300
2024-02-02,31.87575849978205,33.422742533088346,31.69839693785616,33.15670394897461,67828900
2024-02-05,34.04350519862963,35.07811171888346,32.93006965343942,34.58544158935547,65899800
2024-02-06,34.85148171566683,34.95986973874148,32.181210683884814,33.33406066894531,62828900
2024-02-07,33.93511411694868,34.96972430293494,32.969481200966044,34.84162902832031,63261800
2024-02-08,35.21606282866441,37.39366391862101,35.117526546609355,36.60539245605469,59516900
2024-02-09,37.30498027155097,38.96035209485851,36.62509313343655,38.74357604980469,65860900
2024-02-12,38.83226334670997,40.72411878806213,38.08340632871704,38.57607650756836,72207900
2024-02-13,35.18649886983026,37.403514397325544,34.64456249264191,36.29993438720703,86489300
2024-02-14,37.580883251884934,38.69431898588942,37.05865402883457,38.54651641845703,62424100
2024-02-15,39.413615396590004,39.5318551903227,37.93560481921788,38.53666305541992,60937300
2024-02-16,39.255959178931874,40.18217774261185,37.41337380108151,37.768096923828125,77150800
2024-02-20,36.69407567114176,37.1177685564476,34.15189580665624,35.88609313964844,80980100
2024-02-21,34.5952996360977,35.6200544828372,34.0730704632752,35.610198974609375,64615200
2024-02-22,39.85701618939897,41.43355917786006,39.285517006847456,40.81279373168945,96865500
2024-02-23,41.52224120426123,42.054325888404726,38.83226253501366,39.581119537353516,68430000
2024-02-26,40.61572861588408,41.187224038797666,39.80774986567093,40.605873107910156,49475100
2024-02-27,41.19707842470378,41.541946018898706,40.18217538120539,40.50733947753906,48124600
2024-02-28,39.157427089707,39.906284100446925,38.576076133942074,39.21654510498047,46281900
2024-02-29,40.60587315910137,42.49772850355803,40.1723247770764,42.211978912353516,67431600
2024-03-01,43.74910695585099,48.23240417274815,43.59145267213949,47.62149429321289,90615500
2024-03-04,49.26701018103371,50.65633971778788,48.28166997741304,49.040382385253906,81255500
2024-03-05,47.306185722374146,48.28167426443491,44.596499921819124,46.15333938598633,76835800
2024-03-06,49.04038746203191,51.08989334316988,48.005780892880175,49.48379135131836,91762300
2024-03-07,51.38549500342293,55.23817519026581,51.33622498441858,54.5090217590332,91590800
2024-03-08,55.11993294832559,56.15454323129393,48.0846040732798,48.23240661621094,129037200
2024-03-11,46.251871889925006,47.089413392241966,44.43884560477907,46.08436584472656,76456400
2024-03-12,47.72988496609679,48.961560397539195,45.32565587708027,48.85317611694336,89505900
